adj_close,close,daily_return,date,ema_entry_exit_50_200,ema_entry_exit_8_20,ema_signal_50_200,ema_signal_8_20,ema_window_1,ema_window_10,ema_window_15,ema_window_2,ema_window_20,ema_window_200,ema_window_24,ema_window_3,ema_window_4,ema_window_5,ema_window_50,ema_window_6,ema_window_7,ema_window_8,high,low,open,positive_return,rownum,volume,vwap,vwap_entry_exit,vwap_signal,predicted_positive_return
47793.3203125,47793.3203125,0.07574073458615982,2021-08-12,0.0,0.0,1.0,1.0,46357.36161841415,40478.927561293945,39328.91158156278,45489.69160161145,39074.05894759465,28632.01019440038,39188.98936972492,44663.965795799784,43870.42063926823,43129.276000519036,40048.41582662027,42455.23871804409,41854.474755661555,41327.11527927062,47831.9765625,44282.41796875,44439.69140625,null,2517,31744259539.0,23137.874412836656,0.0,1.0,0.94688379764556885
44695.359375,44695.359375,-0.028456465011732934,2021-08-16,0.0,0.0,1.0,1.0,45570.570452713386,41849.42761064502,40482.247394793296,45758.153831334384,39993.27735983858,28874.0139917434,39951.83219240452,45450.6008693214,44949.803525892305,44379.2223777768,40380.064824911045,43800.32744381324,43245.4657538727,42731.10737560755,47139.5703125,44512.41796875,45936.45703125,null,2521,33451362600.0,23227.740259859827,0.0,1.0,0.051462139934301376
39406.94140625,39406.94140625,0.055424286615063156,2021-07-26,0.0,0.0,1.0,0.0,37643.73627945803,34126.494161282026,34900.129745764636,36062.358922561114,35998.38725770891,27787.021146854015,36874.20044243963,35143.54689498969,34613.137698008504,34304.75203098472,39351.75244382382,34131.04006283468,34046.30490179773,34025.88535148871,39406.94140625,36441.7265625,37276.03515625,null,2500,35097370560.0,22811.526489554777,0.0,1.0,0.9499354362487793
48960.7890625,48960.7890625,0.02630002081428562,2021-08-24,0.0,0.0,1.0,1.0,48700.01266534263,44596.27465543113,42885.46005213753,48449.595542732866,41989.04997864096,29401.74124655881,41658.30406456215,48049.91956634057,47588.14671525934,47086.235554875166,41200.14605448496,46564.28139479808,46041.36232889104,45532.58400740862,49202.87890625,47163.61328125,47727.2578125,null,2529,32646349931.0,23428.598907434698,0.0,1.0,0.94610929489135742
38152.98046875,38152.98046875,-0.02675797936526192,2021-08-02,0.0,0.0,1.0,0.0,39027.027724839514,36411.54642397336,36338.71222222775,39274.39811378587,36886.77067234848,28083.777137415815,37470.28611371654,38872.48426463675,38327.03165878814,37815.82173773281,39425.75233723328,37383.81517401698,37034.94752965061,36762.328582537586,39750.03125,37782.05078125,39178.40234375,null,2507,26189830450.0,22919.07467214138,0.0,1.0,0.050163179636001587
29807.34765625,29807.34765625,-0.03278895069501786,2021-07-19,0.0,0.0,1.0,0.0,30547.19884875323,33424.66283263038,34809.51256977655,31133.274822872976,36250.24012412377,27611.58372065821,37282.24859746468,31567.278982786014,31911.848845427012,32200.262110073025,39797.24237885552,32456.317370473567,32696.949047378883,32933.98036093809,31006.1875,29360.955078125,30838.28515625,null,2493,23148267245.0,22735.56301701525,0.0,1.0,0.051241166889667511
37337.53515625,37337.53515625,0.05621887171744144,2021-07-25,0.0,0.0,1.0,0.0,35880.531152666066,33747.498178770446,34686.98404156421,34676.98749734169,35878.1848552514,27746.67276462955,36799.985467361395,34035.400917506864,33706.11592848278,33546.064863999425,39350.982034618195,33484.94237764187,33488.318855067206,33538.85816862761,40499.67578125,35287.3125,35384.03125,null,2499,51022126212.0,22794.71313952349,0.0,1.0,0.95036405324935913
30817.83203125,30817.83203125,-0.030788575922789052,2021-07-18,0.0,0.0,1.0,0.0,31287.050041256454,33684.29006792429,35046.0855715659,31682.491838007143,36477.448236321514,27603.959236589268,37501.27991373081,32024.722180922126,32310.03544395099,32556.084553005137,39936.69611234025,32780.71562758688,32997.72625089266,33216.96479791645,31885.859375,30563.734375,31800.01171875,null,2492,20434789545.0,22730.330100710566,0.0,1.0,0.051044709980487823
31796.810546875,31796.810546875,0.008363987433579023,2021-07-17,0.0,0.0,1.0,0.0,31756.26805126291,33890.02568643139,35246.05711381835,32040.645656804852,36677.03417076478,27592.799504651397,37697.11988517771,32338.418335732687,32592.37094666536,32814.559843559575,40063.99071118826,33021.09437338715,33224.630380075614,33434.10486499035,32398.99609375,31215.4921875,31533.884765625,null,2491,18787986667.0,22725.053566625607,0.0,1.0,0.95126324892044067
46717.578125,46717.578125,0.04277544261522093,2021-08-18,0.0,0.0,1.0,1.0,45951.728550678345,42359.86621281028,40950.05380625317,45840.968484327364,40380.52801878655,28990.679692143272,40278.56151317918,45605.642664992105,45211.179517913115,44729.4734237892,40527.34417299862,44215.88502069943,43705.64423350583,43219.5172176259,46970.76171875,43998.31640625,44741.8828125,null,2523,37204312299.0,23274.06585652447,0.0,1.0,0.94628477096557617
33581.55078125,33581.55078125,0.03925482537500802,2021-07-22,0.0,0.0,1.0,0.0,32701.28828382853,33289.11433428355,34535.30133636562,32237.84880692045,35898.22463344738,27663.915304466438,36900.501116919426,32175.5662425646,32253.559034506932,32382.99864377384,39507.1220664239,32535.232962624832,32702.230337263638,32883.01474704023,33581.55078125,32057.892578125,32305.958984375,null,2496,22552046192.0,22756.021094570337,0.0,1.0,0.95125865936279297
46942.21875,46942.21875,-0.04122830434622349,2021-08-25,0.0,0.0,1.0,1.0,47821.11570767131,44753.3755134663,43068.65676825547,48008.095101944644,42157.77309044826,29462.436066630147,41808.72685876652,47821.40147056253,47485.3772604987,47067.592660608185,41279.19886610473,46605.51484471326,46126.291771297525,45649.57799160193,49347.58203125,46405.78125,49002.640625,null,2530,32666549568.0,23452.066255191145,0.0,1.0,0.052562307566404343
39995.90625,39995.90625,0.014945713184850051,2021-07-27,0.0,0.0,1.0,0.0,38819.82126472902,34519.551130301166,35130.24683952689,37214.468260649744,36134.557429779,27829.26789824374,36963.06934707039,36144.586077664455,35469.555470489926,35041.468738831136,39360.62069962517,34770.9044817898,34607.211515996765,34521.37294804876,40816.0703125,38862.4375,39503.1875,null,2501,38702404695.0,22831.770740379463,0.0,1.0,0.94911348819732666
46365.40234375,46365.40234375,0.058616336068955555,2021-08-08,0.0,0.0,1.0,1.0,44885.7624571264,38747.061753757174,37998.371529881486,43569.736727681186,38062.88625825079,28391.582555895005,38370.80370876296,42590.58260943399,41760.70055853691,41037.09169295854,39717.072906650996,40411.64101255265,39877.863379003815,39427.886628509405,46456.83203125,42848.6875,43791.92578125,null,2513,38734079049.0,23046.636478125703,0.0,1.0,0.94728702306747437
35350.1875,35350.1875,0.030844758309330533,2021-07-24,0.0,0.0,1.0,0.0,34423.52714908213,33489.828794263405,34561.628551603906,33574.95257368188,35826.720978028796,27713.36995323599,36784.23405916995,33177.10671927894,33019.02557303153,32982.279468521636,39379.08870562507,33013.145974671614,33087.65580225178,33195.04852735021,35364.92578125,33881.8359375,34290.29296875,null,2498,20856685287.0,22771.320584948695,0.0,1.0,0.95097029209136963
32110.693359375,32110.693359375,0.07727442675168827,2021-07-20,0.0,0.0,1.0,0.0,31328.946104064114,33336.670227794515,34687.638222899055,31419.554084156985,36109.231964729144,27627.152182672762,37135.02445861936,31679.385082849003,31943.485720403267,32188.667485748898,39691.41938707805,32418.609347821235,32641.67900930943,32865.65086852621,32752.326171875,29526.18359375,29796.28515625,null,2494,28203024559.0,22743.149802440515,0.0,1.0,0.95178669691085815
48905.4921875,48905.4921875,-0.008789842693618932,2021-08-20,0.0,0.0,1.0,1.0,48275.47217673209,43234.291412133774,41671.04016188335,47463.04914906866,40965.689004026004,29129.758455344232,40774.748586433125,46897.728602143594,46351.24101632048,45789.53456938866,40762.3335215288,45225.50177383191,44676.90457336342,44157.18284771209,49717.01953125,48312.19921875,49327.07421875,null,2525,40585205312.0,23331.389589130693,0.0,1.0,0.052831541746854782
32313.10546875,32313.10546875,0.006303573302191001,2021-07-21,0.0,0.0,1.0,0.0,31821.02578640706,33268.12515791295,34580.4081322595,31681.26922536565,35979.92196041043,27643.36717795095,36997.753785063214,31810.12126513353,32002.29354735825,32204.775912552956,39589.839959023666,32407.0987393734,32610.702299885656,32819.79183439892,32576.400390625,31745.298828125,32138.873046875,null,2495,19555230518.0,22748.8534442595,0.0,1.0,0.95134985446929932
41626.1953125,41626.1953125,-0.014427457617713135,2021-07-30,0.0,0.0,1.0,0.0,41225.51476746613,35797.567084804854,35930.81156346439,39955.6976609565,36645.48689918238,27968.540300527166,37323.47315913437,38774.91923537416,37864.95555584031,37191.85455157849,39439.52117822224,36697.91148917431,36338.026188810865,36081.09860288004,42231.44921875,41110.83203125,42196.3046875,null,2504,25802845343.0,22879.149613538833,0.0,1.0,0.050432097166776657
39201.9453125,39201.9453125,-0.019335866368471732,2021-08-01,0.0,0.0,1.0,0.0,39901.07498092903,36286.557672801166,36252.90799694716,39738.90451144422,36842.117880311176,28048.813524919617,37450.281642170165,39059.49844666698,38359.96338231805,37765.68678905767,39443.51957040869,37289.62161653549,36918.57202474846,36636.46383338983,40419.1796875,38746.34765625,39907.26171875,null,2506,25595265436.0,22906.581193466318,0.0,1.0,0.050163488835096359
43798.1171875,43798.1171875,-0.017005273846830926,2021-08-07,0.0,0.0,1.0,1.0,43406.1225705028,38200.2670708326,37602.66014692642,42411.734113645354,37770.09866080385,28329.17170992199,38136.544087690825,41609.42750092668,40889.45821830886,40244.780664272665,39624.26568623636,39682.53120478909,39202.578603223476,38799.987810793384,45282.3515625,43331.91015625,44574.4375,null,2512,36302664750.0,23020.600163932246,0.0,1.0,0.050886183977127075
48902.40234375,48902.40234375,-0.003185280633781984,2021-08-27,0.0,0.0,1.0,1.0,48671.14709098033,45300.228555216345,43590.3833455546,48487.612393451185,42614.58239531674,29597.277180481364,42211.18620757342,48247.00139980769,47921.32101905761,47529.486556757394,41489.777502784156,47094.5502638844,46638.40394633799,46179.00701262772,49283.50390625,48499.23828125,49072.5859375,null,2532,28568103401.0,23499.020624420144,0.0,1.0,0.053843792527914047
47706.1171875,47706.1171875,-0.037137725293038826,2021-08-23,0.0,0.0,1.0,1.0,48439.23626818526,44283.018344146265,42598.132695745735,48237.85225384808,41743.19213080671,29333.826584885017,41444.324921067026,47813.16541058159,47328.43301680737,46807.49253193743,41091.811515256944,46270.80015702219,45737.480619983355,45222.304940760725,49878.76953125,47687.1171875,49562.34765625,null,2528,35361168834.0,23404.246348713194,0.0,1.0,0.052333574742078781
49339.17578125,49339.17578125,0.056115872471717454,2021-08-19,0.0,0.0,1.0,1.0,47645.452165964176,42827.249695747225,41328.893099243905,46865.56967959974,40685.69244944527,29061.09124843998,40536.4996133471,46375.86858309706,45867.95852122928,45326.196797335026,40648.659262704175,44774.84261001525,44236.752945080836,43727.42413537462,49342.15234375,46650.70703125,46723.12109375,null,2524,34706867452.0,23300.222833810232,0.0,1.0,0.94636917114257812
47096.9453125,47096.9453125,-0.01457055076832292,2021-08-13,0.0,0.0,1.0,1.0,46727.15346545707,40922.11641204852,39679.70352562169,45960.44531444346,39347.34790980213,28695.904308409685,39414.113524858534,45165.888190386504,44383.77228105174,43642.88855798222,40145.45501493965,42961.65485751567,42348.715669964644,41805.98784342492,48098.68359375,46177.6328125,47810.6875,null,2518,31211354442.0,23160.426985664,0.0,1.0,0.051926106214523315
45593.63671875,45593.63671875,0.00018877838873909702,2021-08-10,0.0,0.0,1.0,1.0,45414.5167861566,39632.8093357427,38668.491579295514,44579.904472282185,38566.91493943157,28510.395491403,38775.95216897632,43700.42211613769,42882.190245493155,42139.45155803441,39877.65101016365,41479.84756508867,40904.05095481203,40408.224628702446,46735.6328125,45351.7109375,45599.703125,null,2515,34319709073.0,23093.227219567685,0.0,1.0,0.94637233018875122
40869.5546875,40869.5546875,0.02822946527400849,2021-08-04,0.0,1.0,1.0,1.0,40128.41025152238,36918.52462508626,36690.301882728985,39839.5920750104,37116.566587776215,28168.240419863385,37630.03913516523,39427.75455947101,38921.60064914667,38428.811415808836,39449.998255487146,37993.86009475998,37628.080841527626,37330.406355799176,41341.93359375,37458.00390625,39744.515625,null,2509,35185031017.0,22949.72049640249,0.0,1.0,0.94721698760986328
42816.5,42816.5,0.04763803587748594,2021-08-05,0.0,0.0,1.0,1.0,41472.45512576119,37313.49439193381,36966.95116383197,40711.50821927188,37310.727244680485,28218.927941949958,37777.687608269865,40126.850961425924,39541.29309809342,38996.795231464406,39496.34587982747,38520.01629036922,38117.225988051345,37785.7299468684,43271.66015625,39932.1796875,40865.8671875,null,2510,38226483046.0,22971.85193249326,0.0,1.0,0.94743698835372925
44428.2890625,44428.2890625,-0.02555943636254754,2021-08-11,0.0,0.0,1.0,1.0,44921.4029243283,39953.948267189524,38928.59479543785,44535.497346889366,38766.5748596082,28565.476153195843,38936.8632282808,43850.580684325796,43128.18010965093,42435.740283694184,39940.300988973926,41801.526311944464,41236.30320986636,40741.87372276435,46228.91015625,43861.4453125,45576.87890625,null,2516,33723620826.0,23115.361232935644,0.0,1.0,0.05136500671505928
42235.546875,42235.546875,0.055666404612466414,2021-07-29,0.0,0.0,1.0,0.0,40824.834222432255,35379.226255066395,35661.4533849269,39263.75487777479,36469.842596310635,27921.116310774338,37197.39377638526,38033.812563867476,37153.30223264919,36532.47537493316,39408.996344837404,36094.38375751989,35787.58323650119,35579.22447228276,42235.546875,38397.35546875,40027.484375,null,2503,33072782960.0,22864.33907524794,0.0,1.0,0.94864875078201294
31780.73046875,31780.73046875,-0.031734999531688124,2021-07-14,0.0,0.0,1.0,0.0,32375.226441353254,34421.083545104375,35789.765916515804,32796.41952063363,37234.62045898157,27551.075724938986,38250.09448984269,33063.937374914036,33265.1260510105,33440.2819547042,40424.034499983434,33610.41959094091,33787.88570594837,33980.11474339964,33159.640625,31175.708984375,32827.875,null,2488,21300524237.0,22708.11003082465,0.0,1.0,0.051114954054355621
45585.03125,45585.03125,-0.016830892309838696,2021-08-09,0.0,0.0,1.0,1.0,45235.3968535632,39204.98011488312,38340.97291451949,44160.002827180266,38319.118131029354,28451.077086179295,38576.17876293817,43208.33578895039,42369.16528080393,41625.81990678083,39797.85882318454,40976.064519018415,40415.9142533121,39938.90473749723,46637.98828125,44705.5546875,46280.84765625,null,2514,33546019517.0,23069.56150226345,0.0,1.0,0.051049496978521347
32702.025390625,32702.025390625,-0.013687548281983153,2021-07-12,0.0,0.0,1.0,0.0,33117.09717166301,34738.93923198544,36128.67832114306,33380.65660665385,37589.332477083466,27518.033970384622,38604.2611797535,33546.9562285241,33682.901450125384,33815.6350204836,40652.49041717535,33958.4357342265,34119.05868252168,34301.97948684266,33327.1015625,32261.419921875,33125.46875,null,2486,19120856669.0,22695.45879622322,0.0,1.0,0.051312405616044998
39747.50390625,39747.50390625,0.041792893187100555,2021-08-03,0.0,0.0,1.0,1.0,39387.26581554476,36634.945516921834,36492.6477872817,39412.96759217998,36984.217748261864,28124.137296659606,37535.11408384044,39053.000356455144,38553.03388539193,38065.87690633828,39430.181986163654,37641.69664462084,37290.67740531398,37010.0860647309,39952.296875,37589.1640625,38213.33203125,null,2508,25372562724.0,22931.57231127422,0.0,1.0,0.94852125644683838
31421.5390625,31421.5390625,-0.011302175908234458,2021-07-15,0.0,0.0,1.0,0.0,31898.382751926627,34220.21302435209,35592.503798033,32393.726357767155,37036.60556635872,27564.46889618623,38055.698772101234,32725.111466938422,32971.80475234687,33178.956824458415,40300.094484998415,33371.609919450355,33564.79521532265,33767.763306730114,32218.40625,31100.673828125,31841.55078125,null,2489,23699476918.0,22714.612898015108,0.0,1.0,0.051697093993425369
49546.1484375,49546.1484375,0.004551674225862445,2021-08-22,0.0,0.0,1.0,1.0,49172.35534887052,44037.33068755479,42356.55504982686,48458.104129918815,41532.91003281058,29270.03265246692,41260.84040226362,47840.98949711433,47256.97248448842,46673.8685238955,40999.47924890019,46095.02829349655,45532.56619707006,44997.50072594215,50482.078125,49074.60546875,49291.67578125,null,2527,34305053719.0,23377.834567885722,0.0,1.0,0.94561225175857544
44801.1875,44801.1875,0.002367765389513554,2021-08-17,0.0,0.0,1.0,1.0,45185.87897635669,42047.09814013677,40677.28380275141,45477.86488225375,40157.05242941194,28929.126580898668,40089.883924668226,45316.62723281151,44926.15818342209,44433.845525157274,40440.93172725011,43909.52255890535,43392.13349952253,42902.9156561745,45952.0625,44364.02734375,44686.75,null,2522,32194123075.0,23248.811261560524,0.0,1.0,0.94626361131668091
49058.66796875,49058.66796875,0.04508626296557394,2021-08-26,0.0,0.0,1.0,1.0,48439.89183821066,45041.68806975581,43339.15606662844,48315.800770501344,42392.84290370695,29530.24431946898,42015.11860891842,48076.64889835611,47735.6934520295,47325.33623768214,41386.30111612563,46873.1569951437,46402.745454193086,45932.518676056694,49112.78515625,46394.28125,46894.5546875,null,2531,34511076995.0,23477.448839963206,0.0,1.0,0.94603675603866577
